mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
97.4908937779272,12,0,0,0,0,0,0.6288914176414353,0
86.89861708498687,10,0,0,0,0,0,0.9176848829892046,0
83.15997334247294,4,0,0,0,0,0,0.7727478891053033,0
81.9133005836877,5,0,0,0,1,0,0.5572847720661498,2
98.63203867840545,7,0,0,0,0,0,0.928581654475668,0
100.0,0,0,1,1,0,0,0.8399708188714029,2
92.22677942254349,4,1,0,0,0,1,0.8488879803923555,1
100.0,6,0,1,0,1,0,0.8015442986306345,2
58.31910689530011,7,0,1,0,1,0,0.7771166697033793,2
91.83817168041456,2,0,0,0,0,0,0.9044347518577769,0
91.10202399189971,1,0,1,0,1,0,1.0,2
100.0,7,1,0,0,0,0,0.7826474402378557,1
89.06511652553412,11,0,0,0,0,0,0.9048043357573582,0
70.58169539678872,0,0,1,0,0,0,1.0,2
84.23944267849134,0,0,0,0,1,1,0.6856831798005263,2
86.75636746212948,0,1,0,0,0,0,0.8065198477704096,1
82.88096278599167,7,1,0,0,0,0,0.8290950466559095,1
75.2761991203426,12,1,0,1,0,0,0.9857813188046421,2
58.49890717420881,7,0,0,0,0,0,0.919553300034498,1
81.23578216216625,2,0,1,1,0,0,0.9291397982367692,2
73.11347533140842,1,0,0,0,0,0,0.8590644808264886,0
78.91266918844366,1,0,0,0,0,0,0.9228558252785157,0
79.7750696525636,11,1,0,0,0,0,0.8467583579603161,1
67.33538861950699,3,0,0,0,0,0,0.7580473250357332,0
80.83085311385966,4,0,0,1,0,0,0.9883911097345823,2
76.31145568052443,5,0,0,0,0,0,0.7218170105637907,0
96.0404506370757,2,1,1,0,0,0,0.6657141868189635,2
95.00637794669498,0,0,0,0,0,0,0.8800167872345448,0
95.68212070473115,4,1,1,0,0,0,0.7052721902955643,2
100.0,7,0,0,0,0,0,0.7649128652520565,0
86.04728745331889,5,0,0,1,0,0,0.7092940686016852,2
83.9703290105184,0,0,0,0,0,0,0.5966893245786566,1
83.73397768837701,0,0,1,0,0,0,1.0,2
88.54571359928259,5,0,1,0,0,0,0.944845171682456,2
84.5323892377845,2,0,0,0,0,0,0.9595183798290794,0
82.93830598055425,0,0,0,0,0,0,0.8846565140655018,0
64.8983967792167,8,0,0,0,0,0,0.5667041321055963,1
77.74905125702952,12,0,1,0,0,0,0.7852729691115515,2
100.0,5,0,0,1,0,0,0.7637543916408981,2
90.10812609087537,0,0,0,0,0,0,1.0,0
85.7675397492101,0,0,0,0,0,0,0.8298168172627226,0
93.0822671645798,4,2,0,0,0,0,0.8566948509260129,1
86.33342926168076,12,0,0,0,1,0,0.8503725127298283,2
98.85045886024305,12,1,0,0,0,1,0.9799943685534452,1
92.79676532627205,0,0,0,0,0,0,0.6970579354971558,0
82.97160311686638,6,0,0,0,0,0,1.0,0
75.66870601638414,8,0,0,0,0,1,0.9953733065461983,1
100.0,3,0,0,0,0,1,1.0,1
91.7081494498483,3,0,0,0,0,0,1.0,0
86.24686368668515,0,0,0,0,0,0,0.9226838447431661,0
88.76461763579374,0,0,1,0,1,1,0.7844209032515501,2
87.61890044540066,3,0,0,0,0,0,0.9959074812207509,0
100.0,10,0,0,0,0,0,0.6560167563214527,0
96.44649948948651,11,0,0,0,0,0,0.9399934882661863,0
74.7863993685604,7,0,0,0,0,0,0.7041743194210232,0
100.0,7,1,0,0,1,1,0.9318582365517518,2
79.26665961725202,8,0,0,0,0,0,0.9018438168691728,0
89.07029904056506,6,0,1,0,0,0,0.8391751956967495,2
74.97637205877638,4,0,0,1,0,0,0.9380505829719022,2
88.80525784873154,4,1,1,0,0,0,0.9847846471544766,2
100.0,1,2,0,0,0,0,0.9691314330089522,1
95.58370537690553,6,0,0,0,0,0,0.7509635615932062,0
92.47420929285386,0,0,0,0,0,0,0.9187008204365515,0
67.15401068601433,4,0,0,0,0,0,1.0,0
82.7421454482985,8,0,0,0,0,0,1.0,0
97.73399722758258,1,0,0,1,0,0,0.6994521461918358,2
88.84061582730737,12,0,0,0,0,0,0.8788922289983138,0
78.32475343948542,8,2,0,0,1,1,0.835691729591532,2
90.45281755773654,5,0,0,0,0,1,0.9949038955183639,1
80.65803846611219,6,1,0,0,0,0,0.8122976312846706,1
95.43285484699115,4,1,0,0,0,0,1.0,1
64.7418262414144,5,1,1,0,0,0,0.9051211421078357,2
87.16310520803216,11,2,0,1,1,0,0.7142654967230408,2
83.341846865981,2,1,1,0,0,0,1.0,2
71.3315529828356,0,0,0,1,0,0,1.0,2
64.51497871192996,13,0,0,0,0,0,1.0,0
64.82337898160146,12,0,0,0,1,0,0.8437143255986722,2
93.90339551046273,3,0,0,0,0,0,0.9422076011808376,0
71.90751676482986,7,0,0,0,0,0,0.8180485311177752,0
88.66372316316759,0,2,1,0,0,0,0.8863008640347346,2
83.58665951656538,0,0,0,0,1,1,1.0,2
100.0,0,0,0,0,0,0,0.7109668087409623,0
68.78207566475905,5,0,0,0,0,0,1.0,0
95.07146919525609,0,2,1,0,1,0,0.8187670453223681,2
66.5707482400045,8,1,0,1,0,0,0.918971955084964,2
100.0,0,0,0,1,0,1,0.7683576827094909,2
99.64859330236891,6,0,0,0,0,1,0.8931468548640032,1
81.9728456097182,11,0,0,0,0,0,0.9265418757122627,0
65.9241715811034,1,2,0,0,0,0,1.0,1
80.92283532082438,15,0,0,0,1,0,0.743409338741812,2
68.85545654987813,0,1,0,1,0,0,0.8943421379953059,2
91.21520258602682,7,1,0,1,0,1,1.0,2
86.01897462885289,8,0,0,0,0,0,0.7536982715226889,0
87.31812344753232,10,0,0,0,0,1,1.0,1
74.47166130693854,2,0,1,0,0,0,0.900740204232216,2
69.05538785424443,1,0,0,0,1,0,0.8256357011136515,2
76.66743767505467,8,0,0,0,0,0,0.6852831267373113,0
94.0066890448163,10,0,0,0,0,0,0.7514806659649034,0
65.04941674674872,12,0,0,0,0,0,0.8897606478022231,0
73.28499349749423,6,0,1,0,0,0,0.6661543674462244,2
72.96617647449219,3,0,0,0,1,0,0.91166909320184,2
88.55137975089873,18,0,0,0,0,0,0.7994235858467664,0
100.0,2,0,0,0,0,0,0.8382456553977244,0
68.1755489995712,0,0,1,0,0,0,1.0,2
96.55415898961834,1,2,0,0,0,0,0.7665220620355742,1
76.1837222372065,4,0,0,0,0,0,1.0,0
85.39238515556198,0,0,0,0,1,1,0.9893435782324987,2
86.9616193764875,8,0,1,0,1,1,1.0,2
87.7724086898348,11,0,0,1,0,0,0.9707952291554798,2
71.02831785936449,0,0,1,1,0,0,0.7713935694445578,2
85.23179104492479,11,0,0,0,0,0,0.7366438504703343,0
59.74012886835022,6,1,0,1,0,0,1.0,2
84.8182359063707,8,0,0,0,1,0,0.8478661757605126,2
93.26944577953252,1,0,0,1,0,0,1.0,2
80.16002748842509,7,0,0,0,0,0,0.9355588250037229,0
85.2298883799787,0,0,0,0,0,0,0.7168631326376212,0
90.43579058516278,0,0,0,0,0,0,0.8652532761681927,0
74.88662928015364,5,0,0,0,1,0,0.918940338091946,2
69.19487534557754,0,0,0,0,0,0,1.0,0
95.6551227747889,2,0,0,0,0,0,0.8659982651748339,0
82.00334230859168,8,0,0,0,0,0,0.7448146695734933,0
83.25828774689279,5,0,0,0,0,1,1.0,1
87.77219368568765,7,2,0,0,0,0,0.7513868249945976,1
95.20518350357793,6,0,1,0,0,0,1.0,2
89.68402270804597,0,0,1,0,0,0,0.7694795910917083,2
63.33449322542471,11,1,0,0,0,0,0.8379693825337191,1
84.34274542120554,6,0,1,0,0,0,0.9863765553360141,2
91.04289713343744,10,0,1,1,0,0,1.0,2
82.64591275306029,8,0,0,0,0,0,1.0,0
78.50893046592115,9,0,0,0,0,0,0.6921839467540973,0
78.38263176480824,0,0,0,0,0,0,0.8675635346622156,0
99.35607911351401,7,0,1,0,0,0,0.899227718775654,2
83.4887765954232,6,0,0,0,0,0,0.8074868226443018,0
92.90805885865912,4,0,0,0,0,0,0.7071489481230188,0
83.93476440343795,6,0,0,0,0,1,0.48759020112637164,1
84.21437964249982,0,0,1,0,0,1,0.7322245245677286,2
72.54218627709142,3,0,0,0,0,0,1.0,0
72.65711211510443,4,1,0,0,1,1,0.7867434476570271,2
65.23227041613157,0,0,0,0,0,0,0.7156034770529995,0
98.53877914121054,1,0,1,0,0,0,0.6418869138295272,2
82.51012921952851,3,0,0,1,1,0,0.9005389071347105,2
100.0,6,1,0,0,0,0,1.0,1
100.0,1,1,0,0,0,0,0.766324653208492,1
82.96629195094674,7,0,0,0,0,1,0.8828273153753506,1
84.68796255154096,8,1,0,0,0,0,0.8832635121547568,1
78.84780586732396,5,0,0,0,0,0,0.8370053173014087,0
89.60032012954086,8,0,0,0,0,1,0.8266542188795808,1
93.87964642763664,0,0,0,1,0,0,0.6848663999281561,2
99.24283794265011,6,0,0,0,0,0,0.6624692516479957,0
94.70213480283256,10,0,1,0,0,1,0.9271916863069197,2
94.17708109757145,0,0,0,0,1,0,0.5394966809836732,2
59.76856361951301,0,0,0,0,1,0,1.0,2
91.83379204440774,7,2,0,0,0,0,0.8766879176408569,1
100.0,9,1,0,0,0,0,0.8237815037872849,1
64.33359838684721,7,0,0,0,0,0,0.7604420470546445,0
69.53167513837822,5,0,0,0,0,0,0.7228118708755107,0
77.42543227188743,0,1,0,0,0,0,1.0,1
68.72385414927126,0,0,0,0,0,0,1.0,0
67.77357125868839,3,0,0,0,0,0,0.9623022760204016,0
73.93828105779596,4,2,0,1,0,1,0.666859657871473,2
82.7136019492882,4,0,1,0,1,0,1.0,2
87.01319581787423,14,2,1,0,0,0,0.8974756417294795,2
87.18104519942618,0,1,0,0,0,0,1.0,1
84.34199129109201,0,1,0,0,1,0,0.9121351846582287,2
82.68725725196134,4,0,0,0,1,0,0.8564088234667411,2
100.0,9,2,0,0,1,1,0.9945607199094931,2
93.50325756302222,5,0,0,0,1,0,0.7842200307544426,2
92.17999394733471,4,0,1,0,0,0,0.520623298873495,2
72.87648144729593,0,1,1,0,0,0,0.857544270689775,2
81.69909861253291,4,1,0,0,0,0,0.9396210754025204,1
58.33682811833596,2,0,0,0,1,0,0.7735678159765874,2
94.44437029869351,0,0,1,0,0,0,0.7889769682678806,2
100.0,7,0,0,0,0,0,1.0,0
79.59434292921274,2,0,1,0,0,0,0.6247842960690688,2
75.66655791827584,0,0,0,0,0,0,0.9141924584320541,0
81.24162731942108,0,0,0,1,0,0,0.9045943190865253,2
81.97766970448016,1,0,0,0,0,0,0.8133600790643151,0
90.49227794017678,0,0,0,0,1,0,1.0,2
82.90054756757792,0,0,0,0,0,1,0.7710246404010955,1
75.63776849890026,8,1,0,0,0,0,0.9070723172145235,1
64.60078793056303,3,2,0,0,1,1,0.9276654022835786,2
88.5887550816313,0,0,1,0,1,0,0.851476210348599,2
96.67238542562646,2,2,0,0,1,0,0.800901372776462,2
85.95555341477787,4,0,0,0,0,0,0.6675735091648412,0
100.0,6,0,0,0,0,0,0.9513995211632551,0
83.90059978485978,5,0,1,0,1,0,1.0,2
79.59846608621605,8,0,0,1,0,1,0.8021018356521775,2
69.23760103144872,8,1,0,0,0,0,0.9971732222536154,1
66.77489523079127,8,0,0,0,0,0,0.9032044219556666,0
70.97635691331735,7,0,0,0,0,0,0.6752807059166827,0
71.96359245614926,8,0,0,0,0,0,0.9398373894653134,0
78.16060747927307,0,0,0,0,0,0,0.7726479717727189,0
80.81051755348292,3,0,0,0,1,0,0.8594822462084566,2
72.32720090406885,0,0,0,0,0,0,0.9076343616510277,0
77.78642362914287,9,0,0,1,0,0,0.5920650190525534,2
77.45439496384603,0,1,0,0,1,0,0.9222105918607791,2
94.69455501721,9,1,1,1,1,0,0.6580626753499373,2
88.74913736301478,1,0,0,0,0,0,0.7238587015316331,0
70.81748936429426,16,1,0,0,0,0,0.9642795622359226,1
77.35746689862971,6,0,0,0,0,1,0.68605372227698,1
75.9003562095082,4,0,0,0,1,0,1.0,2
64.69781237702307,9,0,0,0,0,0,0.8276992263020272,0
94.12049307217104,0,0,1,0,0,0,0.9396733906566236,2
89.31319843543804,2,0,1,0,0,0,0.5556620161511523,2
89.42581142818145,6,0,0,0,0,0,0.8905571241316004,0
78.89932394122845,5,0,1,1,0,1,0.7005284214205761,2
74.0657264991654,1,0,0,0,0,0,0.8875980429092553,0
71.38249529819382,4,0,0,1,0,0,1.0,2
86.28750015581377,2,1,0,0,0,0,0.949921148534309,1
91.90532003539138,0,1,0,0,1,0,0.743073453440552,2
77.29355857717853,3,0,0,0,0,1,0.7851024009242944,1
65.30259509300299,8,0,0,1,0,0,1.0,2
93.48196183656813,10,0,0,0,0,0,0.3943234717814056,1
90.16291479701293,0,1,0,0,0,0,1.0,1
100.0,3,0,0,0,0,0,0.7517626047385013,0
90.84974463895406,2,2,0,0,0,0,0.9161183520744741,1
100.0,6,0,0,0,0,0,1.0,0
94.08233076833831,0,1,0,0,0,0,1.0,1
89.51495902427888,0,0,0,0,0,0,0.9962446416983333,0
90.79644566853874,2,1,0,0,0,0,0.8524079107941347,1
100.0,9,0,0,0,1,1,0.6044028436308605,2
83.77404699467161,0,1,1,0,0,1,1.0,2
74.38547808124126,5,0,0,0,0,0,0.8875861255148737,0
71.18547203516546,6,0,0,0,0,0,1.0,0
100.0,11,2,0,0,1,0,0.8786826011311832,2
73.00540186970062,4,0,0,0,0,0,0.8447661362054151,0
87.3441977708255,8,0,0,0,0,0,0.4998135204765235,1
81.86351085661047,0,0,0,0,0,0,1.0,0
84.50162551953585,4,1,0,0,1,0,1.0,2
70.46810249838853,17,2,1,0,0,1,0.94731319372056,2
100.0,8,0,0,0,0,0,0.8781864195300755,0
95.82588543654705,9,1,0,0,1,0,0.7190344204798835,2
100.0,4,0,0,1,0,0,0.7376397230547919,2
84.64574460850508,0,0,0,0,1,0,0.8824405977603673,2
83.21692963017453,0,0,0,0,0,0,0.9328039838219464,0
97.35728979045716,13,0,0,1,1,0,1.0,2
77.20943733238892,10,0,1,0,0,1,0.9163823357956989,2
78.73216953901424,0,0,0,0,0,0,0.9979420884845248,0
89.5791335402286,5,0,1,0,0,0,0.8950057960109319,2
100.0,6,0,0,0,0,0,1.0,0
91.4409968268594,8,0,1,0,0,0,0.7719042259111211,2
88.77791709263322,6,1,1,0,0,0,0.673388208270429,2
77.31997187457016,7,3,0,0,1,1,0.9364413793401015,2
84.89205012871031,11,1,0,0,0,0,1.0,1
99.94882713746986,12,0,0,1,0,0,0.9085430144157868,2
66.93661802329704,3,1,0,0,0,0,0.977711431570394,1
82.36851786114629,2,0,1,0,0,0,0.8559321010432941,2
76.49662433895503,0,1,0,0,0,0,0.723383308567364,1
82.09722014536065,0,1,1,0,0,0,0.8883452908328892,2
75.19795421598532,10,0,0,0,0,0,0.699711617822106,0
98.37527184916402,0,0,0,0,1,0,0.9457726932605989,2
82.05962987714362,9,0,0,0,0,0,0.6092537012345993,0
88.82896260831545,4,0,0,0,0,0,1.0,0
77.08484756494533,8,0,0,0,0,0,0.9332481306197828,0
77.08225650366714,1,1,1,0,0,0,0.7799919786440644,2
90.23840555840829,0,0,0,0,0,0,1.0,0
89.34519973848008,10,1,0,0,1,1,1.0,2
80.34622425281856,2,0,0,0,0,0,0.9314018180240816,0
100.0,1,0,0,1,0,0,0.8668112301224317,2
89.50297896224416,0,0,0,1,0,0,0.9057023082123087,2
74.98493984570308,4,0,0,0,0,0,1.0,0
91.5188643615467,10,0,0,0,0,0,0.8556150887719194,0
67.45824804078484,0,0,0,0,0,0,1.0,0
74.98381047211662,2,0,0,0,0,0,0.8179225850251495,0
95.67144872420931,3,0,0,0,0,0,0.840720425383572,0
71.99164976751439,7,0,0,1,0,0,1.0,2
86.7715825449204,6,0,0,0,0,0,0.8495586023956606,0
85.18646039010368,5,0,0,1,0,0,0.8686742898518719,2
71.1867096478014,5,1,0,0,0,1,0.8865332623458487,1
74.34191096815582,6,0,0,1,1,0,1.0,2
92.61429875138292,6,0,0,0,0,0,1.0,0
73.3955336153477,4,0,0,0,0,0,1.0,0
88.66935276356806,3,1,0,0,0,0,0.7995458270070086,1
81.02881843445034,1,1,0,0,1,0,0.9964624099221088,2
92.04433490160476,5,0,0,0,0,0,0.8104687063359762,0
96.69969610719153,2,0,0,0,0,0,1.0,0
75.61887827726395,0,0,0,0,0,0,0.9342135515208079,0
99.45833478211263,3,0,0,1,0,0,1.0,2
82.82728032630797,3,0,0,0,1,0,1.0,2
97.10727024995762,4,0,1,1,1,0,1.0,2
58.761820811689404,8,0,0,0,0,0,0.7526065782289644,1
97.62472984079889,8,0,0,0,1,0,0.8130599995819746,2
82.57570528209006,12,2,0,0,0,0,0.9157865713612479,1
87.03325916104762,11,2,0,0,0,0,0.8800819137875938,1
100.0,13,1,0,1,1,0,0.9042190510260163,2
86.10840422223082,4,0,0,1,1,0,1.0,2
100.0,8,0,0,0,0,0,0.9495234782847011,0
70.01423330749421,3,1,0,0,0,0,0.871548838688151,1
78.02027576484986,5,2,0,0,1,0,0.8700158319024865,2
91.4055326909765,6,0,0,0,0,0,1.0,0
95.86405329928463,9,0,0,0,0,0,1.0,0
91.135311883406,0,0,0,0,0,0,0.9007589192549558,0
90.89609210582832,7,0,0,0,0,0,0.7691391001194916,0
88.24559863029425,4,0,1,1,0,0,0.997503861044237,2
93.83113431972035,7,0,0,0,0,0,0.856120989050494,0
78.9364786422243,0,0,1,0,0,0,1.0,2
98.49670890425905,5,1,0,1,0,0,1.0,2
79.08323756032266,7,0,0,0,0,1,0.8750091915343299,1
80.05555769279164,3,0,0,0,0,0,0.9125966114070806,0
99.09981841909057,5,0,1,0,1,1,0.9697176699172372,2
92.53887025060395,10,0,0,1,0,0,0.6857179691384041,2
90.6347791904888,1,0,1,0,0,0,0.9471646101051193,2
92.87918467272213,13,0,0,1,0,0,0.793341312805272,2
93.92596776911161,7,0,0,0,0,0,0.7505118669148663,0
91.69287902297994,10,0,0,0,0,1,0.8896948811315234,1
88.21367938423836,11,3,1,0,0,0,0.9068232520655564,2
83.37454140075538,5,0,1,0,0,0,0.6372162721514028,2
95.18406852208044,0,0,0,0,0,1,0.8254626961447936,1
91.14616479237984,6,0,0,0,0,1,1.0,1
84.0058140065443,17,0,0,0,1,0,0.7234526021522386,2
82.2924061115431,3,1,0,0,1,0,0.8573542763035852,2
66.84807617069882,11,0,0,0,0,0,0.7056936004195555,0
76.93119268971984,4,2,0,0,0,0,0.9862405860571519,1
88.43199639129062,4,0,0,1,0,0,0.906954585204793,2
84.08877941713527,11,1,0,0,0,0,0.689002819458109,1
75.6486055636326,0,0,0,1,0,0,0.9889612394476223,2
98.86297843711921,2,0,1,0,0,0,0.8445112737295558,2
94.86310428112029,14,0,0,0,0,0,0.7387717557031658,0
72.39352505601495,3,0,1,0,1,0,0.8791762964600841,2
89.33514447850575,0,0,0,0,0,0,0.6600747184476438,0
86.2246638754833,3,0,0,0,0,1,1.0,1
96.42055221632233,5,0,0,0,0,0,0.9514389023403851,0
92.66410195781249,0,0,0,0,1,0,0.8274421735917701,2
91.12072283588488,15,2,0,0,0,0,0.7173042216706187,1
86.50830439311272,0,0,1,0,0,0,1.0,2
80.40105703687061,8,0,0,0,0,0,0.8613917146879828,0
95.08099238578593,10,0,0,0,0,0,1.0,0
81.84978765567634,0,0,0,0,1,0,0.7551269492508161,2
95.77585481713909,9,0,0,0,0,0,1.0,0
73.60877449336493,5,0,0,0,0,0,0.7465476434889446,0
93.66841700908446,2,1,0,1,0,0,0.8815909672503613,2
81.36593961781304,9,0,0,0,1,0,0.7165363337503725,2
82.72720248267419,8,0,0,0,0,0,1.0,0
78.90388279778885,5,0,1,0,0,0,0.7065864940140909,2
83.36722281283464,7,0,0,0,0,0,0.8815149406214488,0
83.93908127217838,0,2,0,0,1,0,0.8189556131033207,2
91.02368677339354,0,1,0,0,0,0,0.7246732352900143,1
77.86854999361866,10,1,1,0,0,0,1.0,2
68.08740661267726,14,0,0,1,0,0,0.8615512947363168,2
96.56391163625331,11,0,0,0,1,0,0.988223871812851,2
74.95722392720398,4,1,0,0,0,0,0.8146149431352224,1
87.53120195038557,0,0,0,0,0,1,1.0,1
99.21468825374751,2,0,1,1,0,0,0.8197730336455379,2
100.0,0,0,0,0,0,0,1.0,0
71.8238395369362,0,0,1,1,0,0,0.9470453191627691,2
66.5360469593365,4,3,0,0,0,1,0.8598825062243123,1
62.85491670172499,3,0,0,0,1,0,0.9727396431777156,2
94.33265304389771,0,0,0,0,0,0,0.9694105825404907,0
75.53837430906687,1,2,0,1,0,0,1.0,2
88.02808487221809,5,0,0,1,0,0,0.9146280723187757,2
86.40342841468978,6,1,0,0,0,0,0.9780406815415343,1
77.43356528235277,4,2,0,0,0,0,0.7324078289479066,1
82.91617827729475,7,0,0,0,0,0,0.7532662283638387,0
78.84124363379215,6,0,0,0,0,1,0.9923926553602016,1
97.75422096346131,2,0,0,0,0,0,0.856315272465595,0
70.23169147678635,0,0,0,0,0,0,0.815509269819908,0
83.423989060991,2,0,1,0,1,0,0.8701699517564383,2
86.51499701687503,3,0,0,0,0,0,0.8631067710392051,0
79.84381178108791,2,0,0,0,0,1,1.0,1
100.0,2,0,0,0,0,0,0.6851561129216,0
88.9393655404189,7,0,0,0,0,0,1.0,0
75.94454636610763,9,0,0,0,0,0,0.8855819557085446,0
94.4795702459334,4,0,0,0,0,0,0.5975710383975751,1
81.10284458617501,7,1,1,0,0,0,0.572755186112326,2
86.6390758281594,3,1,1,0,1,0,0.8609733220130845,2
86.85732941656143,6,0,0,0,0,0,0.819071231759158,0
70.9030950481766,0,1,1,0,0,0,0.5836524620224506,2
72.17964899241596,7,0,0,0,0,0,0.6655496617099317,0
90.56395349854981,0,1,0,0,0,0,1.0,1
76.36512986675879,4,0,0,1,0,0,0.9666541437224403,2
81.43093477235986,5,0,0,0,0,0,0.9507060984355133,0
83.52918708431842,5,0,0,0,1,1,0.6323070920637832,2
80.74268014809385,10,0,1,0,0,0,1.0,2
86.2381289789866,0,2,1,0,0,1,1.0,2
77.08103190160907,0,0,0,0,0,0,0.8578097721032897,0
79.60175393569098,1,0,0,0,0,0,0.941982408287405,0
84.2230398382526,14,0,0,1,0,0,1.0,2
98.80434880552284,7,0,0,0,0,0,1.0,0
92.07240927704242,0,0,1,0,0,0,0.5144895645962673,2
68.60233350794718,8,0,0,1,0,0,0.9577949700062647,2
84.5102947147596,2,2,0,0,0,0,0.8449770733649118,1
70.95026922215366,2,0,0,0,0,0,0.9002635941446265,0
98.58880953833844,7,0,0,0,0,0,0.9834785989510374,0
98.0523950577548,2,0,0,1,0,0,0.8521659775189548,2
79.6108851953802,7,2,0,0,0,0,0.878061843383563,1
71.99973169705962,5,0,1,0,1,0,0.7993233293407861,2
71.99909417554369,1,0,1,0,1,0,0.9985197926255154,2
80.46175528619939,1,1,0,0,0,0,0.7645451978352729,1
74.10351048023284,2,0,1,0,0,0,1.0,2
95.44045902860533,1,0,0,0,0,0,1.0,0
91.1706519088431,4,2,0,1,0,1,0.951627265051442,2
74.73977585269806,6,0,1,0,0,1,0.9977144688900902,2
80.7305115230267,6,0,1,0,0,0,0.9019586018025673,2
72.84181008028607,1,1,0,1,0,0,1.0,2
87.26056584845885,6,1,0,1,1,0,0.8454863365760696,2
62.98975520258151,0,0,0,0,0,0,0.9679028306477753,0
92.75475505552478,4,0,0,0,0,0,0.6754097162351598,0
100.0,5,1,0,0,0,0,0.860543360395696,1
79.67530491383089,8,1,0,1,1,0,0.6858303287845285,2
72.46501042504,1,1,0,0,0,1,1.0,1
85.24025980050534,9,0,0,0,0,0,1.0,0
86.8534347943163,0,1,0,0,1,0,0.7621678773328838,2
75.02348045475128,4,0,1,0,0,0,0.8683816497078405,2
84.28481224550752,0,1,0,0,1,0,0.8000157857772833,2
82.83043879968078,8,1,1,0,1,0,1.0,2
68.82041258774916,0,0,0,0,1,0,1.0,2
99.20081747703378,6,0,0,0,0,0,0.7353054259199956,0
73.77864917855057,12,0,0,0,0,0,1.0,0
87.27101244173147,6,0,0,1,0,0,0.5857492368070893,2
94.99815283871911,1,0,0,0,1,0,0.8632990654248137,2
94.28125136212,4,0,0,0,0,0,1.0,0
98.91137699158037,4,0,0,0,0,0,0.9510213569670708,0
84.65613213376609,8,0,0,0,1,0,0.8312288519926502,2
97.5782147925051,6,1,0,0,0,1,0.9345767237518698,1
79.98172830253363,16,0,0,0,0,1,1.0,1
76.76622518488378,11,1,0,0,0,0,0.8589911706472139,1
71.0937796381285,0,0,0,0,0,0,0.744589836385717,0
72.18693997157409,1,0,0,0,1,0,1.0,2
94.14727269469036,0,0,0,0,0,0,0.9892594591736477,0
100.0,0,0,0,0,0,0,0.7673631303129904,0
87.1048622289795,4,0,0,0,1,0,0.8511046295574234,2
73.98500320486183,0,0,0,1,1,0,1.0,2
78.03754437665388,3,2,0,1,0,0,0.9752536344788555,2
82.40338265709069,8,1,1,0,1,0,0.8891602643688474,2
81.35701831070024,0,0,0,0,0,1,0.9376292298635273,1
69.48756081612214,0,0,1,0,0,1,0.8178807834233196,2
85.19166955180152,3,0,0,0,1,0,0.7392141888268745,2
80.54162316312944,4,0,0,0,0,0,0.6252223284799063,0
68.07043137777629,4,0,0,0,1,0,0.9823506475098612,2
83.2692136106587,10,1,0,0,0,0,0.8550175644346989,1
70.12739871464734,7,0,0,0,0,0,0.9334883315649157,0
94.93856521462459,0,0,0,0,1,0,0.6858598013118874,2
97.61321564257902,8,0,0,0,0,0,0.8824679934683791,0
81.33378311002468,11,0,0,1,0,0,1.0,2
78.18128943703036,4,0,1,0,0,0,0.8806400952742481,2
84.59334197555924,1,0,1,0,0,0,0.7438554337971688,2
58.64911896452652,0,1,0,0,0,0,1.0,1
94.18966785995119,10,0,0,0,1,0,0.8550847969488043,2
82.677762291842,0,1,0,0,0,0,1.0,1
87.2250975464656,3,0,1,1,0,0,0.7620051362270376,2
97.8368330897155,9,0,1,0,0,0,0.7102325969147242,2
90.40063205930944,4,0,0,0,1,0,0.8593504377190172,2
95.78556893476127,6,2,0,0,0,0,0.9622915241593076,1
84.63833616714282,11,0,0,1,0,0,0.9697107705011269,2
100.0,3,0,0,0,0,0,0.881613841880127,0
95.43117981391713,5,0,0,1,1,0,0.9393361665387665,2
79.69316017313997,6,0,0,0,0,0,0.8548763229757727,0
91.14004050172888,0,0,0,0,1,0,0.8438371149575384,2
91.23144501840898,0,0,1,1,1,0,0.9559668326748808,2
69.17417644611174,12,1,0,0,0,0,0.989317326947633,1
78.15762417639851,5,0,1,0,0,1,0.981250702829177,2
84.2247308680261,4,0,1,1,0,0,0.9280456289448101,2
88.03921985978269,7,0,1,0,0,0,0.8332695593038508,2
81.7788530792432,2,1,0,0,0,0,0.6364275946337427,1
88.79063777712926,5,2,0,0,0,0,0.7268023242499803,1
100.0,6,0,1,0,0,0,1.0,2
91.0640963218041,1,0,0,0,0,0,0.8380187090119123,0
76.32019161631712,8,0,1,0,0,1,0.6805076234883789,2
87.51729921124547,4,0,0,0,0,0,0.953767957063824,0
73.64010194299364,5,0,0,0,0,0,0.9365622727440526,0
89.19700015954726,9,0,1,1,0,0,0.7333494611896807,2
92.4661375646028,5,0,0,0,0,0,0.8251843113225446,0
80.33257877713037,3,1,0,0,0,1,0.8057739786956865,1
87.68713361207732,16,0,0,0,1,0,1.0,2
82.68646922888001,9,0,1,0,0,0,0.8293518078281631,2
87.952549728402,14,0,0,0,0,0,0.8984284698588632,0
98.75580699732097,5,1,1,1,0,0,1.0,2
82.91320977949432,0,0,0,0,0,0,0.7179426790731676,0
90.81380675832666,6,0,0,0,0,0,0.8437899564766026,0
90.03415339039142,7,0,0,0,0,0,0.9629623729568852,0
100.0,0,0,1,1,0,0,0.5127731618045467,2
